Dataset loaded!
initialize network with normal
initialize network with normal
initialize network with normal
initialize network with normal
Start Profiling!
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                    aten::tanh_backward         0.00%       1.382ms         0.01%       3.756ms      31.301us       3.354ms         0.02%       3.354ms      27.951us           0 b           0 b       1.42 Gb       1.42 Gb           120  
                                             aten::tanh         0.00%       1.992ms         0.01%       2.914ms      24.286us       1.337ms         0.01%       1.337ms      11.138us           0 b           0 b       1.41 Gb       1.41 Gb           120  
                                              aten::div         0.00%       2.036ms         0.01%       4.140ms      51.749us       1.159ms         0.01%       1.159ms      14.483us           0 b           0 b     963.98 Mb     963.98 Mb            80  
                                              aten::sgn         0.00%       1.068ms         0.00%       1.871ms      23.388us       2.006ms         0.01%       2.006ms      25.079us           0 b           0 b     963.35 Mb     963.35 Mb            80  
                                              aten::mul         0.01%       6.115ms         0.05%      24.947ms      62.367us       3.123ms         0.02%       3.123ms       7.809us           0 b           0 b     960.91 Mb     960.91 Mb           400  
                                              aten::sub         0.00%       1.391ms         0.00%       2.208ms      27.605us       1.840ms         0.01%       1.840ms      23.002us           0 b           0 b     960.38 Mb     960.38 Mb            80  
                                              aten::cat         0.00%       1.312ms         0.00%       1.849ms      46.226us     667.864us         0.00%     667.864us      16.697us           0 b           0 b     489.11 Mb     489.11 Mb            40  
                                              aten::sum         0.14%      62.094ms         0.39%     179.556ms      54.743us     337.901ms         1.88%     337.901ms     103.019us           0 b           0 b       2.87 Mb       2.87 Mb          3280  
                                             aten::mean         0.01%       3.733ms         0.01%       5.932ms      29.662us       1.695ms         0.01%       1.695ms       8.474us           0 b           0 b      40.00 Kb      40.00 Kb           200  
enumerate(DataLoader)#_MultiProcessingDataLoaderIter...        49.42%       22.551s        49.42%       22.552s        1.128s       0.000us         0.00%       0.000us       0.000us     480.00 Mb     480.00 Mb           0 b           0 b            20  
void cudnn::engines_precompiled::nchwToNhwcKernel<fl...         0.00%       0.000us         0.00%       0.000us       0.000us        1.791s         9.96%        1.791s      94.746us           0 b           0 b           0 b           0 b         18904  
                                        Memset (Device)         0.00%       0.000us         0.00%       0.000us       0.000us      91.686ms         0.51%      91.686ms      18.719us           0 b           0 b           0 b           0 b          4898  
_ZN17cutlass__5x_cudnn6KernelINS_4conv6kernel23Impli...         0.00%       0.000us         0.00%       0.000us       0.000us     792.855ms         4.41%     792.855ms       3.249ms           0 b           0 b           0 b           0 b           244  
void cutlass__5x_cudnn::Kernel<cutlass__5x_cudnn::re...         0.00%       0.000us         0.00%       0.000us       0.000us     114.695ms         0.64%     114.695ms      36.068us           0 b           0 b           0 b           0 b          3180  
void cudnn::engines_precompiled::nhwcToNchwKernel<fl...         0.00%       0.000us         0.00%       0.000us       0.000us     457.537ms         2.55%     457.537ms      69.324us           0 b           0 b           0 b           0 b          6600  
void at::native::reduce_kernel<512, 1, at::native::R...         0.00%       0.000us         0.00%       0.000us       0.000us     341.537ms         1.90%     341.537ms     102.012us           0 b           0 b           0 b           0 b          3348  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     362.011ms         2.01%     362.011ms      53.260us           0 b           0 b           0 b           0 b          6797  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     269.960ms         1.50%     269.960ms      58.370us           0 b           0 b           0 b           0 b          4625  
void at::native::(anonymous namespace)::reflection_p...         0.00%       0.000us         0.00%       0.000us       0.000us     516.086ms         2.87%     516.086ms     218.773us           0 b           0 b           0 b           0 b          2359  
                         Memcpy DtoD (Device -> Device)         0.00%       0.000us         0.00%       0.000us       0.000us        1.270s         7.06%        1.270s     146.758us           0 b           0 b           0 b           0 b          8654  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     412.625ms         2.30%     412.625ms     241.584us           0 b           0 b           0 b           0 b          1708  
void at::native::batch_norm_backward_kernel<float, f...         0.00%       0.000us         0.00%       0.000us       0.000us     894.054ms         4.97%     894.054ms     281.326us           0 b           0 b           0 b           0 b          3178  
sm80_xmma_fprop_implicit_gemm_tf32f32_tf32f32_f32_nh...         0.00%       0.000us         0.00%       0.000us       0.000us        1.583s         8.81%        1.583s     524.909us           0 b           0 b           0 b           0 b          3016  
_ZN17cutlass__5x_cudnn6KernelINS_4conv6kernel23Impli...         0.00%       0.000us         0.00%       0.000us       0.000us     268.161ms         1.49%     268.161ms     408.782us           0 b           0 b           0 b           0 b           656  
void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s168...         0.00%       0.000us         0.00%       0.000us       0.000us        1.429s         7.95%        1.429s     650.920us           0 b           0 b           0 b           0 b          2196  
_ZN17cutlass__5x_cudnn6KernelINS_4conv6kernel23Impli...         0.00%       0.000us         0.00%       0.000us       0.000us        1.448s         8.05%        1.448s     634.889us           0 b           0 b           0 b           0 b          2280  
void xmma__5x_cudnn::implicit_gemm::strided_dgrad_in...         0.00%       0.000us         0.00%       0.000us       0.000us       1.853ms         0.01%       1.853ms       3.829us           0 b           0 b           0 b           0 b           484  
void xmma__5x_cudnn::implicit_gemm::strided_dgrad_in...         0.00%       0.000us         0.00%       0.000us       0.000us       2.446ms         0.01%       2.446ms       5.053us           0 b           0 b           0 b           0 b           484  
void xmma__5x_cudnn::implicit_gemm::strided_dgrad_in...         0.00%       0.000us         0.00%       0.000us       0.000us       2.115ms         0.01%       2.115ms       4.369us           0 b           0 b           0 b           0 b           484  
void xmma__5x_cudnn::implicit_gemm::strided_dgrad_in...         0.00%       0.000us         0.00%       0.000us       0.000us      19.895ms         0.11%      19.895ms      41.105us           0 b           0 b           0 b           0 b           484  
sm80_xmma_dgrad_implicit_gemm_indexed_tf32f32_tf32f3...         0.00%       0.000us         0.00%       0.000us       0.000us     103.263ms         0.57%     103.263ms     426.706us           0 b           0 b           0 b           0 b           242  
sm80_xmma_dgrad_implicit_gemm_indexed_tf32f32_tf32f3...         0.00%       0.000us         0.00%       0.000us       0.000us     169.326ms         0.94%     169.326ms     699.696us           0 b           0 b           0 b           0 b           242  
void fft2d_r2c_32x32<float, false, 1u, false>(float2...         0.00%       0.000us         0.00%       0.000us       0.000us     655.799us         0.00%     655.799us      15.995us           0 b           0 b           0 b           0 b            41  
void fft2d_r2c_32x32<float, false, 0u, false>(float2...         0.00%       0.000us         0.00%       0.000us       0.000us     105.373ms         0.59%     105.373ms      21.240us           0 b           0 b           0 b           0 b          4961  
                                 ampere_gcgemm_32x32_nt         0.00%       0.000us         0.00%       0.000us       0.000us     146.729ms         0.82%     146.729ms      29.577us           0 b           0 b           0 b           0 b          4961  
void fft2d_c2r_32x32<float, false, false, 0u, false,...         0.00%       0.000us         0.00%       0.000us       0.000us      54.761ms         0.30%      54.761ms      11.038us           0 b           0 b           0 b           0 b          4961  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us       3.375ms         0.02%       3.375ms      27.892us           0 b           0 b           0 b           0 b           121  
void cudnn::cnn::dgrad2d_grouped_direct_kernel<float...         0.00%       0.000us         0.00%       0.000us       0.000us        2.117s        11.78%        2.117s      17.499ms           0 b           0 b           0 b           0 b           121  
void at::native::(anonymous namespace)::multi_tensor...         0.00%       0.000us         0.00%       0.000us       0.000us       5.140ms         0.03%       5.140ms      81.589us           0 b           0 b           0 b           0 b            63  
void at::native::(anonymous namespace)::multi_tensor...         0.00%       0.000us         0.00%       0.000us       0.000us       3.894ms         0.02%       3.894ms      61.813us           0 b           0 b           0 b           0 b            63  
void at::native::(anonymous namespace)::multi_tensor...         0.00%       0.000us         0.00%       0.000us       0.000us       5.727ms         0.03%       5.727ms      90.901us           0 b           0 b           0 b           0 b            63  
void at::native::(anonymous namespace)::multi_tensor...         0.00%       0.000us         0.00%       0.000us       0.000us       4.166ms         0.02%       4.166ms      66.130us           0 b           0 b           0 b           0 b            63  
void at::native::(anonymous namespace)::multi_tensor...         0.00%       0.000us         0.00%       0.000us       0.000us       3.993ms         0.02%       3.993ms      63.380us           0 b           0 b           0 b           0 b            63  
void at::native::(anonymous namespace)::multi_tensor...         0.00%       0.000us         0.00%       0.000us       0.000us       3.673ms         0.02%       3.673ms      58.309us           0 b           0 b           0 b           0 b            63  
void at::native::(anonymous namespace)::multi_tensor...         0.00%       0.000us         0.00%       0.000us       0.000us       7.620ms         0.04%       7.620ms     120.960us           0 b           0 b           0 b           0 b            63  
void at::native::(anonymous namespace)::CatArrayBatc...         0.00%       0.000us         0.00%       0.000us       0.000us     702.648us         0.00%     702.648us      16.730us           0 b           0 b           0 b           0 b            42  
void cask__5x_cudnn::computeOffsetsKernel<false, fal...         0.00%       0.000us         0.00%       0.000us       0.000us     789.182us         0.00%     789.182us       3.234us           0 b           0 b           0 b           0 b           244  
       _5x_cudnn_ampere_scudnn_128x64_relu_medium_nn_v1         0.00%       0.000us         0.00%       0.000us       0.000us     154.745ms         0.86%     154.745ms     634.201us           0 b           0 b           0 b           0 b           244  
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us     437.271ms         2.43%     437.271ms     124.935us           0 b           0 b           0 b           0 b          3500  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us      24.796ms         0.14%      24.796ms      49.991us           0 b           0 b           0 b           0 b           496  
void at::native::batch_norm_collect_statistics_kerne...         0.00%       0.000us         0.00%       0.000us       0.000us     359.192ms         2.00%     359.192ms     114.685us           0 b           0 b           0 b           0 b          3132  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us      10.192ms         0.06%      10.192ms       3.254us           0 b           0 b           0 b           0 b          3132  
void at::native::batch_norm_transform_input_kernel<f...         0.00%       0.000us         0.00%       0.000us       0.000us     441.339ms         2.46%     441.339ms     140.913us           0 b           0 b           0 b           0 b          3132  
void tensorTransformGeneric<float, float, float, tru...         0.00%       0.000us         0.00%       0.000us       0.000us       7.289ms         0.04%       7.289ms      19.807us           0 b           0 b           0 b           0 b           368  
void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s168...         0.00%       0.000us         0.00%       0.000us       0.000us     454.870ms         2.53%     454.870ms       1.864ms           0 b           0 b           0 b           0 b           244  
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us     362.046us         0.00%     362.046us       2.920us           0 b           0 b           0 b           0 b           124  
void at::native::reduce_kernel<512, 1, at::native::R...         0.00%       0.000us         0.00%       0.000us       0.000us       1.596ms         0.01%       1.596ms       7.821us           0 b           0 b           0 b           0 b           204  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us     809.174us         0.00%     809.174us       2.497us           0 b           0 b           0 b           0 b           324  
void at::native::elementwise_kernel<128, 2, at::nati...         0.00%       0.000us         0.00%       0.000us       0.000us     486.361us         0.00%     486.361us       3.922us           0 b           0 b           0 b           0 b           124  
void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s168...         0.00%       0.000us         0.00%       0.000us       0.000us      16.952ms         0.09%      16.952ms     103.365us           0 b           0 b           0 b           0 b           164  
void wgrad_alg0_engine<float, 128, 5, 5, 3, 3, 3, fa...         0.00%       0.000us         0.00%       0.000us       0.000us      72.527ms         0.40%      72.527ms     431.709us           0 b           0 b           0 b           0 b           168  
void at::native::vectorized_elementwise_kernel<4, at...         0.00%       0.000us         0.00%       0.000us       0.000us      41.254ms         0.23%      41.254ms      83.173us           0 b           0 b           0 b           0 b           496  
sm80_xmma_dgrad_implicit_gemm_tf32f32_tf32f32_f32_nh...         0.00%       0.000us         0.00%       0.000us       0.000us      88.452ms         0.49%      88.452ms     713.324us           0 b           0 b           0 b           0 b           124  
void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s168...         0.00%       0.000us         0.00%       0.000us       0.000us      25.544ms         0.14%      25.544ms     206.003us           0 b           0 b           0 b           0 b           124  
void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s168...         0.00%       0.000us         0.00%       0.000us       0.000us      33.054ms         0.18%      33.054ms     266.561us           0 b           0 b           0 b           0 b           124  
                                             aten::set_         0.00%     170.842us         0.00%     170.842us       4.271us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            40  
                                        cudaEventRecord         0.05%      20.880ms         0.05%      20.880ms       1.131us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b         18460  
                                    cudaStreamWaitEvent         0.01%       5.371ms         0.01%       5.371ms       0.565us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b          9500  
                                               aten::to         0.01%       2.519ms         0.52%     236.154ms      71.131us       0.000us         0.00%     224.090ms      67.497us           0 b           0 b     487.97 Mb           0 b          3320  
                                         aten::_to_copy         0.00%     376.833us         0.51%     233.634ms       5.841ms       0.000us         0.00%     224.090ms       5.602ms           0 b           0 b     487.97 Mb           0 b            40  
                                         cudaEventQuery         0.13%      57.838ms         0.13%      57.838ms       0.994us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b         58159  
                                            aten::copy_         0.08%      37.666ms         1.16%     529.937ms      62.192us        1.474s         8.20%        1.474s     172.964us           0 b           0 b           0 b           0 b          8521  
                                        cudaMemcpyAsync         1.05%     477.731ms         1.05%     477.731ms      56.065us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b          8521  
                                          ProfilerStep*         0.00%       0.000us         0.00%       0.000us       0.000us       21.344s       118.73%       21.344s     355.730ms           0 b           0 b           0 b           0 b            60  
                       Memcpy HtoD (Pageable -> Device)         0.00%       0.000us         0.00%       0.000us       0.000us     224.090ms         1.25%     224.090ms       5.602ms           0 b           0 b           0 b           0 b            40  
                                  cudaStreamSynchronize         0.03%      14.540ms         0.03%      14.540ms     363.505us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b            40  
                                              aten::pad         0.01%       5.290ms         0.16%      74.345ms      30.977us       0.000us         0.00%     501.838ms     209.099us           0 b           0 b     176.48 Gb           0 b          2400  
                                 aten::reflection_pad2d         0.06%      27.722ms         0.15%      69.055ms      28.773us     501.838ms         2.79%     501.838ms     209.099us           0 b           0 b     176.48 Gb           0 b          2400  
                                       cudaLaunchKernel         6.76%        3.084s         6.76%        3.084s      33.130us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b         93100  
void at::native::(anonymous namespace)::reflection_p...         0.00%       0.000us         0.00%       0.000us       0.000us     501.838ms         2.79%     501.838ms     209.099us           0 b           0 b           0 b           0 b          2400  
                                           aten::conv2d         0.02%      11.265ms         0.72%     329.056ms     101.561us       0.000us         0.00%        2.882s     889.512us           0 b           0 b     205.56 Gb           0 b          3240  
                                      aten::convolution         0.07%      30.790ms         0.76%     346.021ms      99.431us       0.000us         0.00%        3.210s     922.490us           0 b           0 b     250.56 Gb           0 b          3480  
                                     aten::_convolution         0.08%      38.609ms         0.69%     315.231ms      90.584us       0.000us         0.00%        3.210s     922.490us           0 b           0 b     250.56 Gb           0 b          3480  
                                  cudaStreamIsCapturing         0.01%       4.553ms         0.01%       4.553ms       0.450us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b         10124  
                                  cudaStreamGetPriority         0.01%       4.644ms         0.01%       4.644ms       0.461us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b         10080  
                       cudaDeviceGetStreamPriorityRange         0.01%       3.777ms         0.01%       3.777ms       0.375us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b         10080  
                                    cudaPeekAtLastError         0.00%       1.880ms         0.00%       1.880ms       0.096us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b         19520  
                                        cudaMemsetAsync        13.48%        6.152s        13.48%        6.152s       1.221ms       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b          5040  
                                          aten::reshape         0.06%      28.088ms         0.12%      53.013ms       2.630us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b         20160  
                                             aten::view         0.11%      51.660ms         0.11%      51.660ms       1.583us       0.000us         0.00%       0.000us       0.000us           0 b           0 b           0 b           0 b         32640  
                                             aten::add_         0.14%      64.836ms         0.30%     137.347ms      12.307us     625.886ms         3.48%     625.886ms      56.083us           0 b           0 b           0 b           0 b         11160  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
Self CPU time total: 45.629s
Self CUDA time total: 17.977s

